transaction_id,order_date,year,month,week,day_of_week,quarter,is_holiday,marketplace,product_sku,category,subcategory,brand,price,discount_percent,final_price,cost,quantity_sold,revenue,cost_of_goods,commission_rate,total_platform_fees,advertising_cost,logistics_cost,profit,margin_percent,profit_per_item,region,city,city_tier,page_views,add_to_cart_count,conversion_rate,is_promo,product_rating,review_count,gross_margin,marketing_roi,ad_efficiency,views_to_purchase,price_segment,weekday_type,promo_price_diff,customer_value,text_features,current_stock,reserved_stock,safety_stock
296,2024-01-24,2024,1,4,2,1,False,OZON,SKU-ОДЕ-000296,Одежда и обувь,Мужская одежда,OSTIN,5070.64,0,5070.64,3656.82,1,5070.64,3656.82,0.15,1092.77,440.1,8.93,162.04,3.2,162.04,Центральный,Москва,1,709,35,0.0494,False,4.91,8,27.88247637379108,0.3608667572322561,7.151819464033851,0.001410437235543,standard,workday,0.0,250.489616,Одежда и обувь Мужская одежда OSTIN,41,3,1
297,2024-12-15,2024,12,50,6,4,False,WildBerries,SKU-СПО-000297,Спорт и отдых,Туризм,Salomon,10742.44,0,10742.44,7926.43,1,10742.44,7926.43,0.12,1348.37,979.94,7.94,503.76,4.69,503.76,Южный,Сочи,3,8279,577,0.0697,False,4.16,315,26.21387692181665,0.5099404786006397,1.2975528445464428,0.0001207875347264,standard,weekend,0.0,748.748068,Спорт и отдых Туризм Salomon,67,11,1
298,2025-06-18,2025,6,25,2,2,False,OZON,SKU-ОДЕ-000298,Одежда и обувь,Женская одежда,Zara,4126.2,0,4126.2,2231.7,1,4126.2,2231.7,0.15,734.7199999999999,0.0,10.61,1219.17,29.55,1219.17,Сибирский,Омск,3,109,15,0.1376,False,4.04,422,45.91391595172314,114.90763430725733,37.85504587155963,0.0091743119266055,economy,workday,0.0,567.76512,Одежда и обувь Женская одежда Zara,35,5,1
299,2024-04-19,2024,4,16,4,2,False,YandexMarket,SKU-ЭЛЕ-000299,Электроника,Телевизоры,LG,21820.51,0,21820.51,18633.24,2,43641.01,37266.48,0.06,3030.77,0.0,50.81,3556.95,8.15,1778.475,Уральский,Тюмень,3,252,9,0.0357,False,4.16,2,14.606742602886596,70.00492029128124,173.1786111111111,0.0079365079365079,premium,workday,0.0,1557.984057,Электроника Телевизоры LG,22,3,1
300,2024-11-02,2024,11,44,5,4,False,YandexMarket,SKU-КРА-000300,Красота и здоровье,Гигиена,Garnier,3933.43,0,3933.43,2700.7,1,3933.43,2700.7,0.08,501.54,0.0,2.96,872.23,22.17,872.23,Приволжский,Самара,3,3984,142,0.0356,False,4.47,5,31.33982300434989,294.6722972972973,0.9873067269076304,0.0002510040160642,economy,weekend,0.0,140.03010799999998,Красота и здоровье Гигиена Garnier,1,5,1
301,2025-06-04,2025,6,23,2,2,False,OZON,SKU-ТОВ-000301,Товары для дома,Мебель,Goodhim,2645.36,0,2645.36,1634.71,2,5290.71,3269.42,0.12,878.8299999999999,0.0,35.34,1237.13,23.38,618.565,Приволжский,Нижний Новгород,2,1474,153,0.1038,True,4.86,16,38.20451319388136,35.00650820599887,3.589355495251018,0.0013568521031207,economy,workday,0.0,549.175698,Товары для дома Мебель Goodhim,29,0,1
302,2023-06-03,2023,6,22,5,2,False,OZON,SKU-ТОВ-000302,Товары для дома,Посуда,Mebelion,20713.41,0,20713.41,11838.93,5,103567.03,59194.64,0.12,13561.46,0.0,328.3,30742.62,29.68,6148.523999999999,Центральный,Москва,1,3289,165,0.0502,False,3.53,74,42.84412713196468,93.64185196466646,31.48891152325935,0.0015202189115232,premium,weekend,0.0,5199.0649060000005,Товары для дома Посуда Mebelion,66,3,1
303,2025-05-07,2025,5,19,2,2,False,WildBerries,SKU-ТОВ-000303,Товары для дома,Посуда,Hoff,17300.84,10,15570.75,12890.32,7,108995.27,90232.26,0.15,16825.670000000002,0.0,83.28,1982.06,1.82,283.15142857142854,Приволжский,Самара,3,5036,163,0.0324,False,4.05,520,17.214517657509365,23.799951969260327,21.64322279586974,0.0013899920571882,standard,workday,1730.09,3531.446748,Товары для дома Посуда Hoff,0,6,2
304,2024-05-20,2024,5,21,0,2,False,WildBerries,SKU-ОДЕ-000304,Одежда и обувь,Обувь,Nordman,10317.57,0,10317.57,5746.27,6,61905.41,34477.6,0.18,11523.19,3369.16,48.34,12655.12,20.44,2109.186666666667,Центральный,Московская область,3,8366,551,0.0659,True,3.66,68,44.30599845797,3.703034381858084,7.399642601004064,0.0007171886206072,standard,workday,0.0,4079.566519,Одежда и обувь Обувь Nordman,71,11,2
305,2024-09-06,2024,9,36,4,3,False,OZON,SKU-ЭЛЕ-000305,Электроника,Наушники,Poco,38823.99,0,38823.99,35053.09,1,38823.99,35053.09,0.08,3427.6800000000003,0.0,5.21,618.0,1.59,618.0,Центральный,Москва,1,4383,314,0.0716,True,4.22,190,9.712809013190045,118.61804222648752,8.85785763175907,0.000228154232261,premium,workday,0.0,2779.797684,Электроника Наушники Poco,43,8,1
306,2025-04-15,2025,4,16,1,2,False,OZON,SKU-ЭЛЕ-000306,Электроника,Смартфоны,BQ,66520.76,0,66520.76,58831.98,1,66520.76,58831.98,0.08,5399.53,0.0,4.38,2324.86,3.49,2324.86,Северо-Западный,Ленинградская область,3,66,5,0.0758,True,3.82,581,11.558466860571034,530.7899543378995,1007.8903030303028,0.0151515151515151,luxury,workday,0.0,5042.273608,Электроника Смартфоны BQ,11,9,1
307,2025-12-02,2025,12,49,1,4,False,OZON,SKU-ДЕТ-000307,Детские товары,Развитие,Canpol,5486.85,10,4938.16,3746.57,3,14814.49,11239.71,0.12,2102.8900000000003,0.0,30.54,1601.35,10.81,533.7833333333333,Сибирский,Томск,3,160,13,0.0813,False,4.25,131,24.1302940566972,52.43451211525868,92.5905625,0.01875,standard,workday,548.6900000000005,1204.418037,Детские товары Развитие Canpol,24,6,1
308,2024-11-05,2024,11,45,1,4,False,WildBerries,SKU-ТОВ-000308,Товары для дома,Текстиль,IKEA,24736.71,5,23499.88,15589.33,1,23499.88,15589.33,0.15,3826.39,0.0,29.05,4287.1,18.24,4287.1,Сибирский,Омск,3,15408,1260,0.0818,True,3.97,2597,33.66208678512401,147.5765920826162,1.5251739356178609,6.490134994807892e-05,premium,workday,1236.829999999998,1922.290184,Товары для дома Текстиль IKEA,44,1,1
309,2025-11-03,2025,11,45,0,4,False,OZON,SKU-ЭЛЕ-000309,Электроника,Смартфоны,Realme,58151.06,0,58151.06,52367.68,3,174453.19,157103.04,0.08,14181.32,0.0,19.46,3239.38,1.86,1079.7933333333333,Уральский,Тюмень,3,156,19,0.1218,True,4.13,1,9.945447257226991,166.4635149023638,1118.2896794871797,0.0192307692307692,luxury,workday,0.0,21248.398542000003,Электроника Смартфоны Realme,25,4,1
310,2023-03-09,2023,3,10,3,1,False,OZON,SKU-ТОВ-000310,Товары для дома,Текстиль,IKEA,12313.87,0,12313.87,8932.33,2,24627.75,17864.66,0.12,3327.43,2279.73,14.19,1421.74,5.77,710.87,Сибирский,Томск,3,291,14,0.0481,False,4.05,21,27.461258133609444,0.6197862174792494,84.63144329896907,0.0068728522336769,standard,workday,0.0,1184.594775,Товары для дома Текстиль IKEA,8,11,1
311,2025-07-24,2025,7,30,3,3,False,OZON,SKU-ОДЕ-000311,Одежда и обувь,Обувь,HM,8721.68,0,8721.68,5050.74,1,8721.68,5050.74,0.15,1636.91,0.0,4.62,2319.41,26.59,2319.41,Приволжский,Нижний Новгород,2,856,114,0.1332,False,4.89,204,42.08982673062988,502.0367965367965,10.188878504672898,0.0011682242990654,standard,workday,0.0,1161.7277760000002,Одежда и обувь Обувь HM,53,0,1
312,2024-09-24,2024,9,39,1,3,False,WildBerries,SKU-КРА-000312,Красота и здоровье,Гигиена,Garnier,6995.96,0,6995.96,4492.98,2,13991.92,8985.97,0.12,1975.53,0.0,14.76,3231.66,23.1,1615.83,Уральский,Тюмень,3,626,77,0.123,True,4.32,3,35.77743440499946,218.9471544715447,22.351309904153357,0.0031948881789137,standard,workday,0.0,1721.00616,Красота и здоровье Гигиена Garnier,53,10,1
313,2025-10-07,2025,10,41,1,4,False,WildBerries,SKU-КРА-000313,Красота и здоровье,Гигиена,Oriflame,3007.33,20,2405.86,1502.64,1,2405.86,1502.64,0.12,439.32,249.05,13.32,297.53,12.37,297.53,Центральный,Московская область,3,812,50,0.0616,False,4.21,36,37.5425003948692,1.1340092236155046,2.962881773399015,0.001231527093596,economy,workday,601.4699999999998,148.20097600000005,Красота и здоровье Гигиена Oriflame,9,8,1
314,2025-07-01,2025,7,27,1,3,False,WildBerries,SKU-КРА-000314,Красота и здоровье,Уход за кожей,Garnier,743.24,10,668.91,388.95,4,2675.66,1555.8,0.12,601.97,0.0,108.72,449.16,16.79,112.29,Северо-Западный,Ленинградская область,3,2634,205,0.0778,False,3.64,99,41.85359873825523,4.131346578366446,1.015816249050873,0.0015186028853454,budget,workday,74.33000000000004,208.166348,Красота и здоровье Уход за кожей Garnier,22,3,1
315,2023-10-24,2023,10,43,1,4,False,WildBerries,SKU-ЭЛЕ-000315,Электроника,Ноутбуки,Xiaomi,24427.64,5,23206.25,19530.5,1,23206.25,19530.5,0.12,3038.37,0.0,13.14,832.24,3.59,832.24,Южный,Ростов-на-Дону,3,5719,817,0.1429,False,3.62,113,15.839482897926205,63.336377473363775,4.057746109459695,0.0001748557440111,premium,workday,1221.3899999999994,3316.173125,Электроника Ноутбуки Xiaomi,19,9,1
316,2024-04-03,2024,4,14,2,2,False,OZON,SKU-ЭЛЕ-000316,Электроника,Аксессуары,Realme,14445.55,0,14445.55,11072.13,5,72227.74,55360.64,0.08,6237.71,0.0,61.51,10727.88,14.85,2145.576,Центральный,Москва,1,2346,216,0.0921,False,4.95,153,23.35266201046856,174.40871403023897,30.78761295822677,0.0021312872975277,standard,workday,0.0,6652.174854000001,Электроника Аксессуары Realme,52,10,1
317,2025-04-26,2025,4,17,5,2,False,OZON,SKU-ДЕТ-000317,Детские товары,Игрушки,Avent,2608.57,20,2086.86,1921.34,2,4173.72,3842.68,0.12,778.4,0.0,10.75,-258.11,-6.18,-129.055,Центральный,Москва,1,761,93,0.1222,True,3.73,1199,7.931533500091055,-24.01023255813953,5.484520367936925,0.0026281208935611,economy,weekend,521.71,510.028584,Детские товары Игрушки Avent,58,0,1
318,2024-05-18,2024,5,20,5,2,False,WildBerries,SKU-ОДЕ-000318,Одежда и обувь,Детская одежда,Nordman,2828.75,0,2828.75,1880.63,2,5657.49,3761.26,0.18,1231.44,0.0,23.65,769.14,13.6,384.57,Северо-Кавказский,Махачкала,3,2573,307,0.1193,False,3.76,50,33.517160436872175,32.52177589852008,2.1987912942090944,0.0007773027594247,economy,weekend,0.0,674.938557,Одежда и обувь Детская одежда Nordman,58,1,1
319,2025-06-19,2025,6,25,3,2,False,YandexMarket,SKU-ДЕТ-000319,Детские товары,Развитие,Chicco,6599.09,10,5939.19,4679.44,1,5939.19,4679.44,0.1,684.37,0.0,10.0,601.38,10.13,601.38,Северо-Западный,Ленинградская область,3,228,5,0.0219,False,4.64,41,21.210804840390697,60.138,26.049078947368415,0.0043859649122807,standard,workday,659.9000000000005,130.06826099999998,Детские товары Развитие Chicco,75,7,1
320,2024-07-04,2024,7,27,3,3,False,YandexMarket,SKU-ОДЕ-000320,Одежда и обувь,Детская одежда,Zara,10620.59,0,10620.59,7961.25,1,10620.59,7961.25,0.12,1473.29,0.0,3.88,1338.17,12.6,1338.17,Сибирский,Томск,3,392,44,0.1122,True,4.62,6,25.03947520806283,344.889175257732,27.09334183673469,0.0025510204081632,standard,workday,0.0,1191.630198,Одежда и обувь Детская одежда Zara,61,11,1
321,2024-05-15,2024,5,20,2,2,False,WildBerries,SKU-ОДЕ-000321,Одежда и обувь,Женская одежда,Zara,11892.17,0,11892.17,6916.73,2,23784.33,13833.46,0.18,4516.1,0.0,10.94,5591.83,23.51,2795.915,Центральный,Московская область,3,1693,232,0.137,False,4.99,46,41.837924381304845,511.136197440585,14.048629651506204,0.0011813349084465,standard,workday,0.0,3258.4532100000006,Одежда и обувь Женская одежда Zara,25,0,1
322,2023-09-29,2023,9,39,4,3,False,OZON,SKU-ОДЕ-000322,Одежда и обувь,Женская одежда,Koton,13663.33,10,12297.0,7783.8,3,36890.99,23351.4,0.15,5729.599999999999,0.0,18.26,7871.73,21.34,2623.91,Северо-Западный,Санкт-Петербург,1,1027,51,0.0497,False,3.7,9,36.70161738679281,431.091456736035,35.92111976630964,0.0029211295034079,standard,workday,1366.33,1833.482203,Одежда и обувь Женская одежда Koton,8,7,1
323,2024-06-09,2024,6,23,6,2,False,OZON,SKU-ЭЛЕ-000323,Электроника,Смартфоны,Xiaomi,70184.12,25,52638.09,57957.92,5,263190.45,289789.58,0.08,21713.66,17996.05,163.74,-66242.57,-25.17,-13248.514,Приволжский,Уфа,3,499,27,0.0541,True,4.23,0,-10.106419134888824,-3.6477607945906874,527.4357715430862,0.0100200400801603,luxury,weekend,17546.03,14238.603345,Электроника Смартфоны Xiaomi,49,1,1
324,2025-01-25,2025,1,4,5,1,False,OZON,SKU-ДЕТ-000324,Детские товары,Развитие,Chicco,4863.19,25,3647.39,3495.07,2,7294.78,6990.14,0.12,1286.23,819.3,26.28,-1537.17,-21.07,-768.585,Приволжский,Казань,2,1540,97,0.063,False,4.77,448,4.176136908858108,-1.817888313347052,4.7368701298701295,0.0012987012987012,economy,weekend,1215.7999999999995,459.57114,Детские товары Развитие Chicco,73,7,1
325,2025-01-15,2025,1,3,2,1,False,OZON,SKU-ОДЕ-000325,Одежда и обувь,Обувь,Demix,11694.46,0,11694.46,6349.47,4,46777.84,25397.88,0.15,7358.91,4179.11,56.44,9895.51,21.15,2473.8775,Северо-Западный,Санкт-Петербург,1,89,5,0.0562,False,3.6,2,45.70531687653811,2.336298709730732,525.5937078651685,0.0449438202247191,standard,workday,0.0,2628.914608,Одежда и обувь Обувь Demix,78,7,1
326,2024-04-09,2024,4,15,1,2,False,OZON,SKU-ОДЕ-000326,Одежда и обувь,Женская одежда,Demix,12167.3,0,12167.3,8706.03,4,48669.22,34824.1,0.15,7602.11,0.0,46.65,6296.35,12.94,1574.0875,Уральский,Тюмень,3,904,65,0.0719,False,4.63,16,28.447384198883817,134.9699892818864,53.83763274336283,0.0044247787610619,standard,workday,0.0,3499.3169180000004,Одежда и обувь Женская одежда Demix,18,1,1
327,2023-04-15,2023,4,15,5,2,False,WildBerries,SKU-ОДЕ-000327,Одежда и обувь,Женская одежда,OSTIN,6641.34,0,6641.34,4031.9,6,39848.03,24191.37,0.18,7662.519999999999,2663.14,60.08,5502.92,13.81,917.1533333333332,Сибирский,Томск,3,493,26,0.0527,False,3.86,508,39.2909260507985,2.02074015320099,80.82764705882353,0.0121703853955375,standard,weekend,0.0,2099.991181,Одежда и обувь Женская одежда OSTIN,18,8,2
328,2024-05-22,2024,5,21,2,2,False,WildBerries,SKU-ДЕТ-000328,Детские товары,Одежда 0+,Chicco,9977.75,0,9977.75,7134.09,2,19955.5,14268.17,0.15,3263.05,0.0,29.12,2579.16,12.92,1289.58,Уральский,Екатеринбург,2,133,12,0.0902,False,4.31,21,28.500062639372604,88.57005494505493,150.04135338345864,0.0150375939849624,standard,workday,0.0,1799.9861,Детские товары Одежда 0+ Chicco,2,10,1
329,2023-08-31,2023,8,35,3,3,False,YandexMarket,SKU-ТОВ-000329,Товары для дома,Текстиль,Hoff,622.99,5,591.84,471.65,1,591.84,471.65,0.1,321.73,0.0,46.75,-116.29,-19.65,-116.29,Центральный,Москва,1,2054,183,0.0891,True,4.71,12,20.30785347391188,-2.487486631016043,0.2881402142161636,0.0004868549172346,budget,workday,31.149999999999977,52.732944,Товары для дома Текстиль Hoff,11,10,1
330,2025-04-11,2025,4,15,4,2,False,OZON,SKU-ТОВ-000330,Товары для дома,Мебель,Tvoy Dom,10872.08,0,10872.08,6908.43,1,10872.08,6908.43,0.12,1485.5100000000002,0.0,70.83,2457.3,22.6,2457.3,Центральный,Московская область,3,3643,465,0.1276,True,3.89,70,36.4571452748692,34.69292672596358,2.9843755146856985,0.0002744990392533,standard,workday,0.0,1387.277408,Товары для дома Мебель Tvoy Dom,44,0,1
331,2024-09-06,2024,9,36,4,3,False,WildBerries,SKU-ДЕТ-000331,Детские товары,Питание,Avent,10702.7,10,9632.43,6752.92,5,48162.13,33764.59,0.15,7571.57,3528.37,97.9,3263.7,6.78,652.74,Приволжский,Казань,2,123,5,0.0407,False,4.18,9,29.89390211770119,0.90001571863099,391.5620325203252,0.040650406504065,standard,workday,1070.2700000000004,1960.198691,Детские товары Питание Avent,43,2,1
332,2024-10-17,2024,10,42,3,4,False,OZON,SKU-ОДЕ-000332,Одежда и обувь,Мужская одежда,Demix,3882.15,0,3882.15,2199.17,1,3882.15,2199.17,0.15,696.58,189.8,13.88,842.73,21.71,842.73,Центральный,Москва,1,452,54,0.1195,False,3.82,191,43.35175096273972,4.137519638648861,8.58882743362832,0.0022123893805309,economy,workday,0.0,463.916925,Одежда и обувь Мужская одежда Demix,29,2,1
333,2025-08-23,2025,8,34,5,3,False,WildBerries,SKU-КРА-000333,Красота и здоровье,Косметика,Nivea,405.12,0,405.12,251.86,4,1620.49,1007.44,0.12,464.2000000000001,65.68,54.6,92.56,5.71,23.14,Центральный,Московская область,3,239,31,0.1297,False,4.35,24,37.83114983739485,0.7695377452610576,6.7802928870292885,0.0167364016736401,budget,weekend,0.0,210.177553,Красота и здоровье Косметика Nivea,24,5,1
334,2025-06-09,2025,6,24,0,2,False,OZON,SKU-ЭЛЕ-000334,Электроника,Телевизоры,LG,29261.58,0,29261.58,26805.51,2,58523.16,53611.03,0.08,4875.030000000001,0.0,43.97,63.13,0.11,31.565,Южный,Ростов-на-Дону,3,287,13,0.0453,True,4.5,374,8.3934804614105,1.4357516488514896,203.91344947735192,0.0069686411149825,premium,workday,0.0,2651.099148,Электроника Телевизоры LG,66,1,1
